LID,NMONTHS
464000000000.0,25.680723058633408
664000000000.0,47.21755894512622
939000000000.0,31.590761369522404
618000000000.0,39.79370697442989
371000000000.0,28.11012560959548
613000000000.0,39.18652105240118
710000000000.0,36.6449987926609
490000000000.0,15.635960484481377
283000000000.0,37.42744114183555
898000000000.0,48.20249932689636
728000000000.0,30.37112812515441
245000000000.0,37.271455009555964
583000000000.0,42.70632777865647
213000000000.0,31.410905428391285
958000000000.0,25.3754591263441
178000000000.0,45.14411404981027
256000000000.0,44.248948754962896
812000000000.0,26.702916626312245
504000000000.0,37.408718607368066
170000000000.0,25.92849495120034
392000000000.0,29.317656031562038
688000000000.0,46.91032902706771
190000000000.0,42.952853636930776
334000000000.0,36.846286294072875
783000000000.0,17.43432433310689
238000000000.0,11.19094215504343
204000000000.0,38.7875442136723
984000000000.0,30.364812396187236
884000000000.0,44.96106507373276
371000000000.0,33.275373832922725
847000000000.0,17.237689602965425
344000000000.0,37.36566818048355
716000000000.0,46.849275893677756
387000000000.0,55.94743095747435
233000000000.0,30.276357395828654
609000000000.0,37.60824483367758
138000000000.0,19.58026746651963
238000000000.0,47.19154664343517
263000000000.0,70.88236503579544
330000000000.0,25.182896358631048
273000000000.0,36.54859649513676
318000000000.0,29.360739532950927
761000000000.0,32.388367234221654
686000000000.0,41.34293159673976
580000000000.0,36.58544321930537
565000000000.0,16.53909674783325
278000000000.0,23.809990768391515
658000000000.0,36.080827376394396
373000000000.0,56.97044257965525
622000000000.0,36.038138785366336
946000000000.0,26.428555195916665
221000000000.0,24.050488954140757
210000000000.0,42.48360709597687
673000000000.0,27.878025952978305
958000000000.0,37.83581267052959
676000000000.0,13.98051190802953
593000000000.0,26.233845002934277
189000000000.0,36.63481064735598
945000000000.0,39.27504501200654
314000000000.0,52.25197682909982
802000000000.0,25.99344791383908
881000000000.0,23.019520295368896
568000000000.0,49.370432904158015
139000000000.0,32.828415936407055
294000000000.0,24.74204897678532
236000000000.0,30.416464518523107
128000000000.0,51.684364133157636
361000000000.0,37.876959398430124
629000000000.0,28.796537303495437
601000000000.0,46.21762720503949
496000000000.0,29.746072876767364
260000000000.0,34.85200101470383
929000000000.0,35.16778937533071
393000000000.0,5.0661404135206745
373000000000.0,29.124392140015274
439000000000.0,36.05535956452719
142000000000.0,31.413536688273766
529000000000.0,52.10423130170207
954000000000.0,47.39843853603277
989000000000.0,35.82415320458325
242000000000.0,15.808569101159929
519000000000.0,40.134614390065614
377000000000.0,14.01875917706823
448000000000.0,36.777899983542
901000000000.0,11.417746792673523
325000000000.0,25.529686283863448
380000000000.0,19.95671266182112
516000000000.0,30.9332257960342
958000000000.0,31.454537675326293
854000000000.0,43.88598858415814
232000000000.0,46.65476443286897
811000000000.0,56.875957368938145
453000000000.0,45.5450399998235
313000000000.0,39.82223246764748
543000000000.0,50.97501835558201
510000000000.0,22.31033709189068
617000000000.0,37.59530219238269
594000000000.0,26.407951625877217
989000000000.0,20.831104437507953
545000000000.0,24.08169250536313
935000000000.0,41.945768447834105
990000000000.0,33.65440907719882
675000000000.0,39.03691757247785
608000000000.0,29.29898274659797
494000000000.0,26.492545738904695
198000000000.0,45.93414377835757
344000000000.0,23.96821926943547
638000000000.0,61.28850912957597
364000000000.0,21.392066181226106
246000000000.0,54.28968599433292
137000000000.0,21.929279548393396
374000000000.0,18.267371195922056
941000000000.0,65.0982878105013
696000000000.0,33.431230227049774
485000000000.0,23.907260016686596
623000000000.0,27.212140753643126
995000000000.0,26.02198278735854
898000000000.0,27.734255678173977
980000000000.0,30.166620888958583
237000000000.0,30.565158751258725
664000000000.0,32.48192758426199
539000000000.0,45.06560184281835
245000000000.0,35.30366455855835
142000000000.0,37.19967369674751
565000000000.0,43.96858708365033
100000000000.0,48.31832223609656
707000000000.0,25.194607128116765
853000000000.0,40.672074347833146
314000000000.0,20.83417172337252
771000000000.0,40.33941267281702
957000000000.0,43.209422062427464
788000000000.0,34.15014598455724
197000000000.0,53.36449448614877
567000000000.0,39.00796662773531
271000000000.0,35.306191721821016
272000000000.0,16.024018324473907
696000000000.0,54.78261394629376
766000000000.0,32.767788747115354
493000000000.0,31.538003359124573
144000000000.0,34.42245653320787
824000000000.0,40.70006727025157
150000000000.0,40.02806896494956
527000000000.0,48.10397265922893
421000000000.0,35.92886893808243
347000000000.0,21.40610293202777
968000000000.0,34.804805294134454
600000000000.0,51.901278933070806
410000000000.0,26.46457460801812
661000000000.0,43.60352989534606
431000000000.0,40.91192304623018
573000000000.0,44.18060150257734
844000000000.0,38.77679671616258
146000000000.0,32.820046129023076
627000000000.0,38.36375564881836
948000000000.0,31.401599657866978
560000000000.0,31.333604506393847
287000000000.0,9.959816884871106
101000000000.0,31.679091594260008
973000000000.0,37.61519102991594
656000000000.0,39.8953960899266
770000000000.0,35.11453238296877
433000000000.0,20.416559602225146
873000000000.0,39.29136639295327
958000000000.0,44.02177287065187
872000000000.0,35.45171496214812
450000000000.0,34.645140707656225
895000000000.0,35.497241460993415
235000000000.0,29.152204287726533
838000000000.0,34.552335050504624
128000000000.0,43.49645360642057
610000000000.0,38.72395610671147
821000000000.0,22.844209296773954
725000000000.0,20.81548201484853
299000000000.0,48.39164224516761
165000000000.0,29.79747858639427
976000000000.0,43.035064485186965
309000000000.0,27.177328099190344
704000000000.0,20.392679714085823
335000000000.0,47.47077153458389
675000000000.0,29.003901575348557
658000000000.0,46.53964390231757
645000000000.0,31.006067942658873
791000000000.0,48.987999274774
431000000000.0,47.763790538303084
220000000000.0,24.07054396627591
944000000000.0,26.47975441747426
800000000000.0,18.008868537860277
153000000000.0,45.648658692298994
334000000000.0,32.4380046755863
735000000000.0,36.927267719209794
652000000000.0,31.030495776708882
783000000000.0,25.447179263738356
941000000000.0,46.79798813636099
738000000000.0,11.622933692985583
821000000000.0,35.602127653188845
997000000000.0,12.025946886568097
288000000000.0,27.56028416219757
455000000000.0,43.71871781007299
104000000000.0,39.10906899267756
921000000000.0,39.55134891631788
961000000000.0,29.134853814640746
999000000000.0,0.19002077645835413
329000000000.0,25.778213211235855
873000000000.0,44.1380684183791
593000000000.0,42.721087006369245
842000000000.0,23.96241604766061
618000000000.0,37.80349025801514
498000000000.0,38.37117735155337
823000000000.0,40.501600611066834
988000000000.0,37.0638120988245
115000000000.0,35.32095140118647
714000000000.0,47.69836525297731
538000000000.0,29.33548091121894
280000000000.0,10.914611350843685
753000000000.0,48.63725510246026
550000000000.0,23.05959430748615
868000000000.0,19.79217309836747
924000000000.0,25.039284832760927
132000000000.0,48.93807804750851
518000000000.0,22.304301430007424
187000000000.0,41.61916839134966
251000000000.0,37.4900623288106
686000000000.0,26.704719513069776
685000000000.0,39.799774915533405
893000000000.0,38.41550094866905
834000000000.0,42.10548342935348
272000000000.0,47.65226350869221
849000000000.0,22.24400123298176
347000000000.0,23.352650094618085
451000000000.0,30.731869941741287
250000000000.0,40.86678658365733
981000000000.0,35.21151970264433
980000000000.0,51.32278583962717
595000000000.0,26.59188665385767
702000000000.0,36.89192210418878
781000000000.0,29.982318365296067
574000000000.0,11.392395243847826
451000000000.0,31.290295069137343
845000000000.0,46.812512705063114
933000000000.0,23.089364299323755
522000000000.0,22.800853222233417
320000000000.0,51.597606776435605
196000000000.0,6.737231076524754
410000000000.0,16.035150533775724
318000000000.0,42.04896804704128
497000000000.0,26.781152051287027
916000000000.0,34.6279847109527
755000000000.0,38.46270231473254
252000000000.0,28.810645646322165
993000000000.0,31.757154477495224
671000000000.0,33.782991739194
894000000000.0,31.891632705174597
834000000000.0,14.060172904796836
628000000000.0,33.16489199060022
285000000000.0,28.915552130273216
852000000000.0,45.53952354958896
714000000000.0,30.378721377540764
267000000000.0,35.88937490872929
737000000000.0,20.119906800631284
290000000000.0,9.155958628062248
681000000000.0,14.012162807244717
902000000000.0,40.442322317411026
853000000000.0,76.09401431328439
538000000000.0,25.38884322030558
252000000000.0,52.38023875066536
531000000000.0,43.17864523284944
227000000000.0,38.00230108950063
128000000000.0,37.87278193458964
954000000000.0,36.17227595225109
352000000000.0,45.911174271177885
732000000000.0,55.413318888305426
264000000000.0,21.31817909261043
865000000000.0,30.71628587597149
826000000000.0,34.304059744301405
324000000000.0,22.1950272054163
171000000000.0,27.144565080956127
668000000000.0,18.68057641367116
637000000000.0,51.914232391895624
732000000000.0,8.025923963508628
803000000000.0,28.576358997175337
882000000000.0,35.32864798680716
212000000000.0,30.10131370002481
140000000000.0,45.7367996058483
609000000000.0,56.33953434230679
409000000000.0,1.0171053885987718
601000000000.0,38.61573894053019
478000000000.0,34.619092048223195
612000000000.0,35.25622450232164
389000000000.0,30.583236472348393
748000000000.0,40.813371721371986
646000000000.0,36.83147277694827
276000000000.0,28.63086010958113
121000000000.0,30.28707352233308
270000000000.0,38.16360934283928
471000000000.0,53.78312447642756
385000000000.0,17.987579771969898
112000000000.0,27.90697796649711
557000000000.0,32.53203174362341
844000000000.0,28.869107816575088
728000000000.0,28.762976263892114
573000000000.0,36.96706947619645
693000000000.0,24.370646644126186
286000000000.0,31.423828157090796
277000000000.0,46.040641830711536
209000000000.0,10.630659706899479
721000000000.0,42.31721835870687
528000000000.0,28.64276182546
251000000000.0,46.9239750343741
534000000000.0,12.679973812972644
855000000000.0,27.181157232222084
172000000000.0,35.39097211430889
653000000000.0,44.95851902204229
582000000000.0,48.71247564736199
619000000000.0,25.761131515890874
930000000000.0,58.16942374994865
903000000000.0,37.72564995578808
684000000000.0,47.88818351461823
308000000000.0,54.01713057624319
622000000000.0,21.21438721902458
391000000000.0,42.323708459372504
859000000000.0,28.452040709767118
726000000000.0,31.53356041094702
722000000000.0,49.408875357088846
814000000000.0,55.357828825288436
282000000000.0,15.042512141399872
921000000000.0,39.420212172062705
219000000000.0,63.43040779785538
221000000000.0,45.699852313905616
268000000000.0,39.65162132050374
813000000000.0,9.087707016944062
837000000000.0,12.658673604254776
154000000000.0,46.09701272313755
432000000000.0,50.23571008465085
606000000000.0,41.42563304963329
831000000000.0,30.508647940357385
814000000000.0,45.90144446999713
585000000000.0,20.39058291843527
864000000000.0,29.24684452629935
607000000000.0,32.005498497374916
164000000000.0,44.0747736032616
136000000000.0,36.211392098890826
477000000000.0,14.394169282507743
522000000000.0,26.319084178170428
848000000000.0,37.582901892622225
415000000000.0,20.236057450550287
252000000000.0,12.757901112206959
595000000000.0,27.112848879258692
598000000000.0,46.05247457147333
315000000000.0,45.5726606344418
280000000000.0,38.50173870099746
461000000000.0,53.31012996933707
206000000000.0,29.786160684166944
461000000000.0,6.9196422711125685
794000000000.0,50.32279724440931
467000000000.0,56.74558262037122
915000000000.0,43.37926408408472
334000000000.0,37.00169169071135
183000000000.0,42.03991234805241
961000000000.0,46.74396022772335
491000000000.0,33.48570409492254
535000000000.0,12.132901182107375
859000000000.0,22.565226012483805
770000000000.0,39.891882821099955
393000000000.0,16.47461247352896
689000000000.0,29.938475508898936
143000000000.0,31.04955988845426
427000000000.0,40.15063070475054
215000000000.0,33.74548714698063
432000000000.0,32.95599165683994
954000000000.0,42.45011714968816
265000000000.0,24.083087910877055
779000000000.0,32.754007991417744
798000000000.0,46.18109666465707
384000000000.0,42.86142575991776
825000000000.0,23.5072097613302
236000000000.0,38.26973330697864
331000000000.0,50.56091914750821
251000000000.0,30.412857132061436
307000000000.0,34.714120930923244
458000000000.0,42.564275611921765
957000000000.0,46.467297800360974
623000000000.0,27.03641022646618
914000000000.0,47.74354531438951
383000000000.0,21.937141293341746
473000000000.0,27.5620902537838
630000000000.0,39.276539543169605
647000000000.0,34.5231693313968
808000000000.0,36.0617144735937
569000000000.0,30.829176678099202
921000000000.0,29.149869437590972
156000000000.0,35.307608798690204
830000000000.0,32.76909424790375
862000000000.0,45.77463569637217
470000000000.0,44.73930080443763
471000000000.0,33.83966454989281
240000000000.0,50.09985551259446
105000000000.0,34.34094479003027
667000000000.0,23.267673985781798
686000000000.0,37.6543961636443
604000000000.0,25.95971289590021
999000000000.0,30.78581281761599
237000000000.0,38.15338307180481
209000000000.0,26.387299536098233
867000000000.0,47.990224753038746
346000000000.0,18.59301687827051
751000000000.0,26.095621485964987
798000000000.0,35.222134891759794
733000000000.0,33.8644880587896
499000000000.0,30.758998011877864
961000000000.0,33.800020113882695
522000000000.0,18.463440977100017
835000000000.0,17.290770942975996
788000000000.0,47.65400934706073
351000000000.0,37.851155970803305
572000000000.0,15.28004856837368
804000000000.0,53.7426615594531
820000000000.0,3.2521221088244516
836000000000.0,24.31970709504304
444000000000.0,56.08736686070467
810000000000.0,33.652263323429416
338000000000.0,36.314900432910356
737000000000.0,45.906024294251644
180000000000.0,27.93216499562469
977000000000.0,53.6374557272256
152000000000.0,23.896844202329937
762000000000.0,37.6138483674019
250000000000.0,47.74507244095336
819000000000.0,53.91632062530218
567000000000.0,37.090967784903235
828000000000.0,15.256640369707295
964000000000.0,32.84180192532462
345000000000.0,37.302931026875655
750000000000.0,46.024252644598626
817000000000.0,32.282065749146014
566000000000.0,31.674257675205915
518000000000.0,30.47285103836682
531000000000.0,22.799136443061567
366000000000.0,27.07917381745024
884000000000.0,50.772744888861624
283000000000.0,26.989633197527812
216000000000.0,17.910188416491142
626000000000.0,55.770170491477685
469000000000.0,35.50440681711703
634000000000.0,34.747310152421704
254000000000.0,11.951878022273341
766000000000.0,39.97301064466736
751000000000.0,38.43669021815603
363000000000.0,40.68068630812006
879000000000.0,33.428536510543665
653000000000.0,24.13454980583635
651000000000.0,26.62325038593095
675000000000.0,51.490667606366216
379000000000.0,54.328437645959355
983000000000.0,40.35783711007033
832000000000.0,28.994295780738007
439000000000.0,28.530849527101402
939000000000.0,49.72424274450121
876000000000.0,27.131610916026535
785000000000.0,42.98914866762954
166000000000.0,32.890625111924166
724000000000.0,40.04466316465684
837000000000.0,40.938703995221914
108000000000.0,24.93563072979957
784000000000.0,26.497835453296986
772000000000.0,32.17210600839092
960000000000.0,60.712365934922936
267000000000.0,32.6776034079287
879000000000.0,33.17194988765242
191000000000.0,28.90612536752916
941000000000.0,32.11426970304779
535000000000.0,37.78748459756358
898000000000.0,31.526415357432953
966000000000.0,22.33947889403259
328000000000.0,45.83952390385835
594000000000.0,24.391406838294166
517000000000.0,24.611918492086104
381000000000.0,21.585836944082928
807000000000.0,36.99392429379994
942000000000.0,31.273988050792447
378000000000.0,33.13994920799637
181000000000.0,55.39197733159749
620000000000.0,29.03018387771977
266000000000.0,32.50243275935141
570000000000.0,27.023530859564687
811000000000.0,21.899585130179318
588000000000.0,47.65894656780098
314000000000.0,31.153997583111916
694000000000.0,37.18836076333595
962000000000.0,20.833592571229335
329000000000.0,21.33212879153637
733000000000.0,31.390836700371754
298000000000.0,38.15884860411917
337000000000.0,40.160825521800604
595000000000.0,38.612361766800234
655000000000.0,29.810730558114468
986000000000.0,29.478887438764254
946000000000.0,28.80856145856216
956000000000.0,37.766429292854646
127000000000.0,31.021727292017506
331000000000.0,27.522798364893788
250000000000.0,41.88429299849945
554000000000.0,39.851251357981596
302000000000.0,21.23220435931352
721000000000.0,41.73731374246772
172000000000.0,32.497084522147034
966000000000.0,29.122817568719384
194000000000.0,48.209653238343705
704000000000.0,35.939083960021655
185000000000.0,38.59921680594863
803000000000.0,32.34137976938111
891000000000.0,39.20094965925404
143000000000.0,29.007789082051058
402000000000.0,44.6574213277777
901000000000.0,47.45227036435367
758000000000.0,26.193277973576627
758000000000.0,20.612523420591003
121000000000.0,34.66336347614548
499000000000.0,38.40663827025356
842000000000.0,31.011839484362444
968000000000.0,34.97597465426514
789000000000.0,36.58114643960623
862000000000.0,52.31673043085438
605000000000.0,49.91546448477247
363000000000.0,35.66438278566486
338000000000.0,36.5727826948874
706000000000.0,39.953301270361784
862000000000.0,41.79562373800876
868000000000.0,33.77304042897835
541000000000.0,46.04702765539205
378000000000.0,32.30620789669279
994000000000.0,17.76308046378444
588000000000.0,43.33355440343736
411000000000.0,40.24639660796904
874000000000.0,35.81574908411664
559000000000.0,38.73342374023033
814000000000.0,22.416291716457756
888000000000.0,13.200676814961792
228000000000.0,41.41457432740687
206000000000.0,38.080588658244
390000000000.0,29.38820010144627
582000000000.0,36.481225640347354
650000000000.0,32.18277846078265
882000000000.0,27.059504784412326
262000000000.0,39.476784049459994
651000000000.0,11.973158368995108
680000000000.0,52.30979136369247
890000000000.0,39.934171305107355
608000000000.0,31.279555905710534
650000000000.0,43.75195453375541
809000000000.0,27.877578390834643
347000000000.0,44.83677983340616
423000000000.0,45.55173487478824
416000000000.0,28.00183781112231
789000000000.0,39.3302749577129
489000000000.0,48.177832624117336
494000000000.0,48.3500837621371
360000000000.0,23.947327813970993
929000000000.0,52.370046050197836
870000000000.0,25.1691548037452
888000000000.0,45.36803177357452
807000000000.0,26.38914023558462
322000000000.0,40.253713883765116
108000000000.0,35.259506653504
337000000000.0,17.37079608319835
730000000000.0,34.98458345636515
772000000000.0,32.35413988572352
521000000000.0,47.42575837992112
553000000000.0,56.277977615253974
942000000000.0,28.26942415266674
129000000000.0,29.965125710061542
982000000000.0,54.1564543394113
224000000000.0,38.834494186074856
172000000000.0,32.21775889386477
345000000000.0,43.67474498273678
856000000000.0,33.05098288249145
218000000000.0,22.348338969039553
268000000000.0,36.216890601935674
572000000000.0,32.852740035709154
536000000000.0,17.653496665955576
653000000000.0,27.16326590605903
672000000000.0,31.398413392768028
632000000000.0,43.667028869926895
585000000000.0,8.325596864414354
166000000000.0,55.071664071993986
781000000000.0,36.417272567497555
159000000000.0,16.462827186031863
171000000000.0,25.6311120217039
464000000000.0,19.295967576116144
282000000000.0,38.95034019380958
356000000000.0,16.82908436447232
659000000000.0,28.824201267425163
486000000000.0,26.43576654245566
780000000000.0,37.89875595857634
391000000000.0,31.078846338507624
471000000000.0,12.07034314784612
661000000000.0,33.562642388417004
717000000000.0,54.67551103477579
448000000000.0,44.52762436579639
379000000000.0,33.18878910249766
916000000000.0,33.50493983978952
378000000000.0,22.862168448764614
138000000000.0,40.670825565948476
760000000000.0,32.541353554967735
171000000000.0,50.43789973614786
217000000000.0,32.160588994217775
363000000000.0,35.939923569505666
468000000000.0,22.399252555691582
672000000000.0,31.867308133261776
663000000000.0,24.833535268329886
773000000000.0,22.56762004706981
460000000000.0,41.555534511188604
352000000000.0,36.242088016169504
716000000000.0,39.83692692370206
973000000000.0,35.33044244986026
824000000000.0,48.02410697633145
990000000000.0,15.868211124269909
864000000000.0,9.985939112196931
399000000000.0,34.7344213947174
719000000000.0,36.51379799601203
155000000000.0,25.9449706231649
848000000000.0,22.583764225487144
902000000000.0,49.19847150233846
236000000000.0,35.744613421267275
688000000000.0,24.390961845348414
510000000000.0,57.76223630153906
373000000000.0,46.5797846393292
551000000000.0,35.848530707213094
447000000000.0,29.761819886598687
631000000000.0,41.927688578104856
145000000000.0,45.30230794480433
458000000000.0,48.360735615153835
454000000000.0,49.80648790067397
405000000000.0,29.57118443274318
621000000000.0,25.995006039441414
258000000000.0,31.498578839428184
682000000000.0,37.13979487424918
246000000000.0,43.10992495921364
295000000000.0,32.742499234896655
818000000000.0,16.7109983278256
751000000000.0,36.618360863664044
458000000000.0,10.969637457709329
771000000000.0,27.375499863892763
925000000000.0,37.11408984621945
156000000000.0,11.97208083591984
114000000000.0,33.40355322211404
893000000000.0,47.50663757086245
400000000000.0,56.15956919404927
824000000000.0,25.51627594935592
826000000000.0,44.09610893035917
410000000000.0,22.759263033444803
814000000000.0,39.75126877700197
935000000000.0,37.34599342218045
516000000000.0,48.63948104004985
774000000000.0,27.88630950035951
152000000000.0,42.33963554469902
121000000000.0,37.33932816601643
600000000000.0,11.200351285263086
321000000000.0,3.767615946671455
897000000000.0,42.36199420860992
739000000000.0,0.9353818256297757
469000000000.0,47.08506306527509
363000000000.0,26.359591119888556
315000000000.0,43.700515801456305
523000000000.0,30.377025430111118
734000000000.0,47.34572847800173
957000000000.0,37.124380706361414
127000000000.0,36.94006551898953
116000000000.0,31.029376496038626
651000000000.0,38.32061418392118
637000000000.0,48.889556670044186
739000000000.0,5.274167091632325
964000000000.0,30.146392911007368
227000000000.0,38.17672783912643
369000000000.0,46.87891014085505
589000000000.0,51.70649992027063
508000000000.0,12.510558167172935
615000000000.0,27.234987162234937
869000000000.0,30.064279676094614
447000000000.0,47.44090516485888
190000000000.0,39.97704621471988
670000000000.0,24.26257463707352
887000000000.0,18.62976830740901
659000000000.0,38.58021668729923
148000000000.0,16.248721482371437
733000000000.0,34.75269661237547
646000000000.0,17.30882298203515
468000000000.0,34.687314467455636
628000000000.0,22.1488925656171
215000000000.0,33.931202525991516
701000000000.0,51.922244316443035
893000000000.0,47.53909242459219
733000000000.0,30.57497680114073
811000000000.0,44.938617393454
453000000000.0,55.267829710254766
691000000000.0,36.04794653919819
582000000000.0,24.153445668973674
835000000000.0,42.154654210589776
838000000000.0,33.93477386624097
384000000000.0,27.13609279443227
979000000000.0,21.116984418844076
686000000000.0,51.23275876076885
396000000000.0,37.32543825411243
556000000000.0,50.39322688513981
852000000000.0,23.462212904977612
348000000000.0,44.72797261659759
211000000000.0,36.49766770436511
226000000000.0,29.163303053752298
379000000000.0,56.62836956120364
959000000000.0,49.06922688075612
749000000000.0,33.11489236232629
483000000000.0,41.470391616059146
271000000000.0,10.829860113736487
700000000000.0,11.4406747949625
958000000000.0,50.6746467062892
528000000000.0,42.449518000732795
249000000000.0,32.233195002878276
582000000000.0,28.963495772465553
314000000000.0,38.484949346451224
583000000000.0,50.24760354811466
128000000000.0,21.056355506875846
207000000000.0,37.953871373119746
601000000000.0,32.36059211108593
932000000000.0,52.99523063450543
707000000000.0,35.38169638028317
714000000000.0,43.55776203258767
580000000000.0,24.460340580013327
158000000000.0,18.483041713413666
697000000000.0,26.772662921338302
817000000000.0,26.830074297614896
426000000000.0,61.739496069626966
477000000000.0,33.434562634299915
956000000000.0,32.50523847787715
293000000000.0,42.385406241972156
791000000000.0,24.861713258251008
180000000000.0,44.38833327074589
795000000000.0,54.68620571478918
908000000000.0,36.16211080120902
916000000000.0,45.73114478572021
865000000000.0,30.88875708492618
876000000000.0,35.388421364990435
388000000000.0,30.08674798365
170000000000.0,43.64323265308674
537000000000.0,42.37669857584604
159000000000.0,13.13873504817063
380000000000.0,29.354916879360033
815000000000.0,35.37154118980276
363000000000.0,17.053015452013586
716000000000.0,35.32412195392011
455000000000.0,27.94172763426299
942000000000.0,22.827822362930373
873000000000.0,41.59333966344605
766000000000.0,43.141031246642086
545000000000.0,48.13324261902598
589000000000.0,52.9279086004932
757000000000.0,43.17252025975186
462000000000.0,32.60636533110684
309000000000.0,31.422833849205723
567000000000.0,50.90975996448931
245000000000.0,44.08668026879322
769000000000.0,53.45248703714688
680000000000.0,21.32122943994427
154000000000.0,28.228737571031104
219000000000.0,39.55944105840232
446000000000.0,55.52318967185319
642000000000.0,25.700915908469383
281000000000.0,19.771028747285463
362000000000.0,40.87118009313019
577000000000.0,29.42368826306197
216000000000.0,39.93603597143098
148000000000.0,21.13067355616499
796000000000.0,47.01146971203623
180000000000.0,44.561360609585485
941000000000.0,36.81657624657081
923000000000.0,40.99830792108539
838000000000.0,50.83248190882374
143000000000.0,18.538749082321186
971000000000.0,35.881786221719544
594000000000.0,58.6826598787183
763000000000.0,26.40934515420806
486000000000.0,24.000779165881916
540000000000.0,38.75141998958517
819000000000.0,17.75382136588349
259000000000.0,42.232063148250376
199000000000.0,44.77118870379557
544000000000.0,35.666471981678576
415000000000.0,38.70980323494795
318000000000.0,20.43521791674721
913000000000.0,45.42846329420005
892000000000.0,27.42328457140687
438000000000.0,36.454727716509716
919000000000.0,39.68633518584216
768000000000.0,46.79588189245243
377000000000.0,38.78872960706337
446000000000.0,49.831633489635536
363000000000.0,50.72199435825485
942000000000.0,45.37136288922375
863000000000.0,44.29146603506802
148000000000.0,39.61914184854357
334000000000.0,42.19832468385979
393000000000.0,27.763203201516628
309000000000.0,37.939298066376175
136000000000.0,48.20005326460969
873000000000.0,39.81837044012686
497000000000.0,24.870427797259513
103000000000.0,46.996937190354195
362000000000.0,50.54099490837213
250000000000.0,31.794729290346815
442000000000.0,16.940949535324012
539000000000.0,35.39588548219816
686000000000.0,37.72564039360846
837000000000.0,31.901587893842688
917000000000.0,26.60301030428846
574000000000.0,34.48621208816917
293000000000.0,32.92682341864971
602000000000.0,43.581402009394324
522000000000.0,46.86591740731029
319000000000.0,21.381832865048615
732000000000.0,18.493726731273657
214000000000.0,40.00238286770864
357000000000.0,32.15548543828504
651000000000.0,32.40695386906809
933000000000.0,42.993590536346446
204000000000.0,20.229805580589783
848000000000.0,55.214103402878585
303000000000.0,29.443945646137657
823000000000.0,52.37895041296444
533000000000.0,33.36335761864392
536000000000.0,40.99856833260203
934000000000.0,40.63621237725808
758000000000.0,30.31619431296907
585000000000.0,43.61054679630833
580000000000.0,17.232270088848136
325000000000.0,28.353644842480644
323000000000.0,48.713894599315005
713000000000.0,45.11931927807085
772000000000.0,52.40532953698739
191000000000.0,18.386313701044905
877000000000.0,21.668297946573198
847000000000.0,51.56640911574822
652000000000.0,35.7095416271968
841000000000.0,44.59394407887298
717000000000.0,43.84853851091384
663000000000.0,42.66156589135202
125000000000.0,21.52071721737833
320000000000.0,26.314811306714866
265000000000.0,28.761113558279888
489000000000.0,45.45402417341753
310000000000.0,23.35410894291266
925000000000.0,44.08761530134963
366000000000.0,44.20590117291658
993000000000.0,36.67079521752796
707000000000.0,20.90997574667242
408000000000.0,36.53915122825003
965000000000.0,33.944517646167206
616000000000.0,31.639038036757942
945000000000.0,16.821407366806458
401000000000.0,23.054980414831963
150000000000.0,45.75657714109195
483000000000.0,24.595774018019874
232000000000.0,50.063812249653864
986000000000.0,32.1985336730839
827000000000.0,20.12335415133508
193000000000.0,47.03557683460253
640000000000.0,46.93129700110193
942000000000.0,44.86149484573977
369000000000.0,31.163250855352835
132000000000.0,15.809600819556742
841000000000.0,9.042503616486911
819000000000.0,18.75013228125678
320000000000.0,27.531026241105618
574000000000.0,31.17058365031579
971000000000.0,37.44793586620756
211000000000.0,29.718445920358718
951000000000.0,27.397568139780816
717000000000.0,31.79637569514477
961000000000.0,45.70902534168787
179000000000.0,35.19193092159264
686000000000.0,24.974092385026417
1000000000000.0,37.27463300450921
824000000000.0,33.6207073479902
244000000000.0,20.687511775649487
888000000000.0,50.30904551832265
814000000000.0,30.71617882773949
812000000000.0,35.50932098527628
411000000000.0,19.22084397055901
821000000000.0,41.79128653287604
787000000000.0,28.80920036146648
267000000000.0,39.62009180666422
516000000000.0,22.95900236171106
835000000000.0,50.47071388795052
200000000000.0,33.14859953643228
102000000000.0,34.33999832667218
857000000000.0,19.884366535473294
735000000000.0,28.203179185384492
285000000000.0,36.839963516070995
914000000000.0,46.1580340533055
129000000000.0,36.92618775241846
902000000000.0,40.768114189372604
301000000000.0,28.858492506481333
700000000000.0,27.182690842476166
771000000000.0,33.39605348862296
426000000000.0,23.318282926903862
397000000000.0,51.49125532228075
752000000000.0,31.655432927019135
868000000000.0,46.952844584259616
391000000000.0,22.85482124209502
200000000000.0,35.86389705813828
890000000000.0,24.003870353883357
461000000000.0,24.044882224745383
635000000000.0,24.422705543376814
878000000000.0,9.922089138565767
599000000000.0,39.2951205397872
704000000000.0,41.99795235719113
326000000000.0,29.13004555055267
565000000000.0,27.14982006554768
991000000000.0,41.53717915283288
638000000000.0,26.089996017865168
147000000000.0,37.73845191026582
413000000000.0,30.954741019994906
954000000000.0,32.25052078245907
830000000000.0,34.306104831062214
670000000000.0,6.261303184480706
214000000000.0,45.39215612343597
137000000000.0,26.7955030178213
575000000000.0,31.196330001836984
178000000000.0,38.490149025733096
898000000000.0,28.929982106320683
911000000000.0,34.947051957106666
205000000000.0,30.922710357326707
244000000000.0,37.71178077318973
156000000000.0,36.443111478153796
474000000000.0,31.15357283854207
